,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
0,,"['person', 'book', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(85.00) car(69.00) bus(93.00) truck(52.00) ,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0,0.6133629430862155,000000531036.jpg,a double decker bus is parked on the side of a street,a double decker bus is stopped along a curb
1,,"['person', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(48.00) tennis racket(99.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.7430381997858699,000000133418.jpg,a woman standing on a tennis court,a man playing tennis on a red coat in all white
2,,"['book', 'remote']","[0, 0]",person(57.00) ,0.0,0.0,0.0,0.0,0.0,0,0.4953587998572467,000000379842.jpg,a collection of books and a <unknown>,this video game has a wii device and instructions
3,,"['person', 'car', 'handbag']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.47768754038252614,000000278749.jpg,a man walking down a street,a man holds a sign advertising a deli
4,,"['cup', 'oven', 'sink', 'bottle']","[8, 68, 69, 71, 8, 68, 69, 71]",boat(45.00) microwave(52.00) oven(72.00) sink(76.00) ,0.5,1.0,1.0,0.5,0.5,0,0.5,000000308799.jpg,a refrigerator door is in the corner of a kitchen,a kitchen with hardwood floors and a sink and oven
5,,"['person', 'traffic light', 'car', 'stop sign']","[0, 2, 3, 7, 0, 2, 3, 7]",person(43.00) car(76.00) motorcycle(61.00) truck(64.00) ,0.5,1.0,1.0,0.5,0.5,0,0.9,000000213593.jpg,a street sign on the side of a city street,a stop sign on the side of a street
6,,['elephant'],"[20, 20]",elephant(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.47768754038252614,000000088250.jpg,a elephant standing in a field,these two elephants look like they are fighting
7,,"['person', 'cell phone', 'cup', 'book', 'fire hydrant', 'handbag']","[0, 0]",person(99.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.5,000000547336.jpg,a woman in a red dress holding a cell phone,there is a woman sitting outside writing and drinking coffee
8,,"['person', 'cup', 'pizza', 'chair', 'dining table']","[0, 39, 40, 41, 42, 43, 44, 45, 48, 55, 56, 60, 73, 75, 0, 39, 40, 41, 42, 43, 44, 45, 48, 55, 56, 60, 73, 75]",person(53.00) bottle(54.00) wine glass(79.00) cup(92.00) fork(89.00) knife(82.00) spoon(87.00) bowl(88.00) sandwich(46.00) cake(69.00) chair(79.00) dining table(98.00) book(41.00) vase(69.00) ,0.8,1.0,1.0,0.2857142857142857,0.8,0,0.558376335026619,000000074733.jpg,a table with a variety of food,a view of a bunch of pizzas sitting on a table
9,,"['person', 'horse', 'traffic light', 'backpack']","[0, 0]",person(95.00) ,0.25,1.0,1.0,1.0,0.25,0,0.6814506851874793,000000431876.jpg,a group of people sitting on a sidewalk,several mounted police officers and their horses line up on the street
10,,"['person', 'car', 'cell phone', 'sandwich', 'pizza']","[0, 0]",person(95.00) ,0.2,1.0,1.0,1.0,0.2,0,0.37151909989293497,000000334309.jpg,a man is holding a cell phone,a picture of a person eating some food
11,,"['broccoli', 'dining table', 'bowl']","[50, 50]",broccoli(68.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.3333333333333333,000000527695.jpg,a pizza with a slice of pizza with a slice of pizza on a plate,the broccoli platter in the dish is mostly eaten up
