,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
0,,"['person', 'book', 'bus']","[0, 2, 5, 7, 9, 0, 2, 5, 7, 9]",person(65.00) car(83.00) bus(96.00) truck(70.00) traffic light(43.00) ,0.6666666666666666,1.0,1.0,0.4,0.6666666666666666,0,0.6133629430862155,000000531036.jpg,a double decker bus is parked on the side of a street,a double decker bus is stopped along a curb
1,,"['person', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(60.00) tennis racket(99.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.5555555555555556,000000133418.jpg,a boy is playing tennis on a baseball field,a man playing tennis on a red coat in all white
2,,"['book', 'remote']","[15, 62, 15, 62]",cat(41.00) tv(42.00) ,0.0,0.0,0.0,0.0,0.0,0,0.23884377019126307,000000379842.jpg,a refrigerator case with various items,this video game has a wii device and instructions
3,,"['person', 'car', 'handbag']","[0, 2, 0, 2]",person(98.00) car(46.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.47768754038252614,000000278749.jpg,a man walking down a street,a man holds a sign advertising a deli
4,,"['cup', 'oven', 'sink', 'bottle']","[61, 71, 61, 71]",toilet(59.00) sink(70.00) ,0.25,1.0,1.0,0.5,0.25,0,0.625,000000308799.jpg,a kitchen with a microwave and a microwave,a kitchen with hardwood floors and a sink and oven
5,,"['person', 'traffic light', 'car', 'stop sign']","[0, 2, 3, 5, 7, 9, 0, 2, 3, 5, 7, 9]",person(55.00) car(90.00) motorcycle(46.00) bus(62.00) truck(77.00) traffic light(64.00) ,0.75,1.0,1.0,0.5,0.75,0,0.7165313105737893,000000213593.jpg,a stop sign on a street,a stop sign on the side of a street
6,,['elephant'],"[20, 20]",elephant(100.00) ,1.0,1.0,1.0,1.0,1.0,0,0.625,000000088250.jpg,a couple of elephants standing in the grass,these two elephants look like they are fighting
7,,"['person', 'cell phone', 'cup', 'book', 'fire hydrant', 'handbag']","[0, 36, 0, 36]",person(99.00) skateboard(62.00) ,0.16666666666666666,1.0,1.0,0.5,0.16666666666666666,0,0.48675048941962806,000000547336.jpg,a young girl is standing on a sidewalk,there is a woman sitting outside writing and drinking coffee
8,,"['person', 'cup', 'pizza', 'chair', 'dining table']","[39, 40, 41, 42, 43, 44, 45, 48, 55, 56, 60, 73, 75, 39, 40, 41, 42, 43, 44, 45, 48, 55, 56, 60, 73, 75]",bottle(53.00) wine glass(76.00) cup(90.00) fork(84.00) knife(78.00) spoon(86.00) bowl(88.00) sandwich(48.00) cake(67.00) chair(77.00) dining table(98.00) book(42.00) vase(76.00) ,0.6,1.0,1.0,0.23076923076923078,0.6,0,0.46531361252218256,000000074733.jpg,a table with a <unknown> and drinks,a view of a bunch of pizzas sitting on a table
9,,"['person', 'horse', 'traffic light', 'backpack']","[0, 2, 7, 0, 2, 7]",person(61.00) car(48.00) truck(45.00) ,0.25,1.0,1.0,0.3333333333333333,0.25,0,0.513417119032592,000000431876.jpg,a group of people riding horses,several mounted police officers and their horses line up on the street
10,,"['person', 'car', 'cell phone', 'sandwich', 'pizza']","[0, 0]",person(95.00) ,0.2,1.0,1.0,1.0,0.2,0,0.4,000000334309.jpg,a man is sitting on a table with a laptop,a picture of a person eating some food
11,,"['broccoli', 'dining table', 'bowl']","[50, 51, 50, 51]",broccoli(97.00) carrot(45.00) ,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0,0.6191984998215584,000000527695.jpg,a plate of food on a plate,the broccoli platter in the dish is mostly eaten up
12,,"['chair', 'laptop', 'cat']","[15, 57, 62, 63, 64, 65, 66, 15, 57, 62, 63, 64, 65, 66]",cat(99.00) couch(46.00) tv(41.00) laptop(84.00) mouse(75.00) remote(47.00) keyboard(92.00) ,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0,0.46531361252218256,000000078420.jpg,a cat is sitting on a desk,cat sleeping in front of a powered on laptop computer
13,,"['person', 'vase', 'bench', 'teddy bear', 'potted plant']","[15, 57, 59, 75, 15, 57, 59, 75]",cat(79.00) couch(44.00) bed(85.00) vase(41.00) ,0.2,0.0,1.0,0.25,0.2,0,0.3032653298563167,000000475572.jpg,a cat sitting on a table,a cute little teddy bear on a mantle near a vintage photo
14,,['boat'],[],,0.0,0.0,0.0,0.0,0.0,0,0.4294155960430205,000000561335.jpg,a fire hydrant sitting in the woods,there are two green small boats in the woods
15,,['toilet'],"[61, 71, 61, 71]",toilet(99.00) sink(99.00) ,1.0,1.0,1.0,0.5,1.0,0,0.8824969025845955,000000085576.jpg,a bathroom with a toilet and a toilet,two empty toilet paper roll holders hang in the stall while the empties lay around and a nice roll sets on the bar
16,,"['car', 'bus']","[0, 2, 5, 7, 9, 0, 2, 5, 7, 9]",person(69.00) car(81.00) bus(97.00) truck(67.00) traffic light(40.00) ,1.0,1.0,1.0,0.4,1.0,0,0.6666666666666666,000000201934.jpg,a double decker bus is parked on the street,bus stopped at the side of the road
17,,"['chair', 'bed', 'dining table', 'bird']","[75, 75]",vase(49.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5515605641153721,000000010092.jpg,a white bed with a large white canopy,bed in room with candles covered by a mosquito net
18,,"['person', 'elephant']","[0, 20, 0, 20]",person(48.00) elephant(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.12383969996431167,000000320743.jpg,a man standing next to a crowd,boys with wide hats are riding elephants on the dirt
19,,"['chair', 'carrot', 'apple']","[50, 51, 53, 60, 50, 51, 53, 60]",broccoli(93.00) carrot(43.00) pizza(41.00) dining table(43.00) ,0.3333333333333333,0.0,1.0,0.25,0.3333333333333333,0,0.5971094254781577,000000424721.jpg,a bowl of carrots and vegetables,fruits and vegetables inside of a cooking pot
20,,"['person', 'bicycle', 'bottle', 'cup', 'hot dog', 'couch', 'dining table']","[0, 39, 40, 41, 42, 43, 44, 45, 55, 56, 57, 60, 0, 39, 40, 41, 42, 43, 44, 45, 55, 56, 57, 60]",person(94.00) bottle(48.00) wine glass(74.00) cup(92.00) fork(91.00) knife(81.00) spoon(71.00) bowl(68.00) cake(64.00) chair(78.00) couch(46.00) dining table(99.00) ,0.7142857142857143,1.0,1.0,0.4166666666666667,0.7142857142857143,0,0.5154669590932291,000000468505.jpg,a group of people sitting at a table,dude ecstatic sitting by himself at a table full of food
21,,"['person', 'bed']","[0, 57, 59, 0, 57, 59]",person(55.00) couch(60.00) bed(79.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.4043537731417556,000000035062.jpg,a person laying on a bed,child in bed covered with a flower patterned blanket
22,,"['person', 'baseball glove']","[0, 29, 32, 33, 36, 38, 0, 29, 32, 33, 36, 38]",person(99.00) frisbee(51.00) sports ball(46.00) kite(69.00) skateboard(42.00) tennis racket(55.00) ,0.5,1.0,1.0,0.16666666666666666,0.5,0,0.23884377019126307,000000537827.jpg,a group of people playing baseball,two baseball players a fence and green grass
23,,"['mouse', 'keyboard', 'book', 'tv', 'laptop']","[15, 41, 45, 60, 62, 63, 64, 65, 66, 68, 69, 72, 73, 15, 41, 45, 60, 62, 63, 64, 65, 66, 68, 69, 72, 73]",cat(73.00) cup(52.00) bowl(48.00) dining table(48.00) tv(82.00) laptop(96.00) mouse(98.00) remote(57.00) keyboard(99.00) microwave(62.00) oven(75.00) refrigerator(50.00) book(48.00) ,1.0,1.0,1.0,0.38461538461538464,1.0,0,0.772184789761521,000000154705.jpg,a desk with a laptop and a desk,a computer sitting on top of a white table with another computer
24,,['giraffe'],"[23, 23]",giraffe(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.6666666666666666,000000504580.jpg,a giraffe standing in the middle of a field,a couple of giraffes looking at the camera with alert looks
25,,"['chair', 'couch', 'dining table', 'tv']","[56, 57, 60, 62, 73, 75, 56, 57, 60, 62, 73, 75]",chair(61.00) couch(53.00) dining table(47.00) tv(59.00) book(48.00) vase(42.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.7430381997858699,000000195754.jpg,a living room with a large windows,the spaceous living room has a large television and a fireplace
26,,"['person', 'car', 'fire hydrant', 'bus']",[],,0.0,0.0,0.0,0.0,0.0,0,0.8,000000105912.jpg,a fire hydrant on the side of a city street,a red fire hydrant is on the brick sidewalk
27,,"['person', 'cell phone', 'bench', 'bird', 'umbrella']","[0, 0]",person(99.00) ,0.2,1.0,1.0,1.0,0.2,0,0.36787944117144233,000000120420.jpg,a man in a picture,individual is doing something at the moment that is intriguing
28,,"['person', 'fork', 'pizza', 'bottle']","[0, 27, 41, 42, 55, 56, 60, 0, 27, 41, 42, 55, 56, 60]",person(99.00) tie(82.00) cup(50.00) fork(41.00) cake(41.00) chair(49.00) dining table(84.00) ,0.5,1.0,1.0,0.2857142857142857,0.5,0,1.0,000000400794.jpg,a man is eating a plate of food,a man sitting at a table eating some food
29,,['bear'],"[15, 21, 15, 21]",cat(85.00) bear(80.00) ,1.0,0.0,1.0,0.5,1.0,0,0.7430381997858699,000000312586.jpg,a bear walking across a grassy field,a bear walking down the grass in the open
