,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
0,,"['person', 'book', 'bus']","[0, 2, 5, 0, 2, 5]",person(65.00) car(44.00) bus(86.00) ,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0,0.5366925752004387,000000531036.jpg,a double decker bus is parked on the side of the street,a double decker bus is stopped along a curb
1,,"['person', 'tennis racket']","[0, 32, 36, 38, 0, 32, 36, 38]",person(99.00) sports ball(40.00) skateboard(58.00) tennis racket(70.00) ,1.0,1.0,1.0,0.5,1.0,0,0.4953587998572467,000000133418.jpg,a boy is playing with a ball,a man playing tennis on a red coat in all white
2,,"['book', 'remote']","[0, 0]",person(47.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5,000000379842.jpg,a collection of different items that are on a table,this video game has a wii device and instructions
3,,"['person', 'car', 'handbag']","[0, 2, 0, 2]",person(98.00) car(52.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.47768754038252614,000000278749.jpg,a man walking down a street,a man holds a sign advertising a deli
4,,"['cup', 'oven', 'sink', 'bottle']","[61, 71, 61, 71]",toilet(63.00) sink(89.00) ,0.25,1.0,1.0,0.5,0.25,0,0.625,000000308799.jpg,a kitchen with a refrigerator and a refrigerator,a kitchen with hardwood floors and a sink and oven
5,,"['person', 'traffic light', 'car', 'stop sign']","[0, 2, 3, 5, 7, 0, 2, 3, 5, 7]",person(51.00) car(82.00) motorcycle(75.00) bus(40.00) truck(68.00) ,0.5,1.0,1.0,0.4,0.5,0,0.75,000000213593.jpg,a stop sign is lit up at night,a stop sign on the side of a street
6,,['elephant'],"[20, 20]",elephant(100.00) ,1.0,1.0,1.0,1.0,1.0,0,0.75,000000088250.jpg,a group of elephants standing in a field,these two elephants look like they are fighting
7,,"['person', 'cell phone', 'cup', 'book', 'fire hydrant', 'handbag']","[0, 24, 27, 36, 67, 0, 24, 27, 36, 67]",person(99.00) backpack(45.00) tie(62.00) skateboard(77.00) cell phone(43.00) ,0.3333333333333333,1.0,1.0,0.4,0.3333333333333333,0,0.5,000000547336.jpg,a young girl in a red dress holding a skateboard,there is a woman sitting outside writing and drinking coffee
8,,"['person', 'cup', 'pizza', 'chair', 'dining table']","[39, 40, 41, 42, 43, 44, 45, 48, 55, 56, 60, 69, 71, 75, 39, 40, 41, 42, 43, 44, 45, 48, 55, 56, 60, 69, 71, 75]",bottle(59.00) wine glass(80.00) cup(92.00) fork(92.00) knife(87.00) spoon(92.00) bowl(91.00) sandwich(62.00) cake(57.00) chair(71.00) dining table(98.00) oven(61.00) sink(42.00) vase(67.00) ,0.6,1.0,1.0,0.21428571428571427,0.6,0,0.596559544542913,000000074733.jpg,a tray of food and a cup of coffee,a view of a bunch of pizzas sitting on a table
9,,"['person', 'horse', 'traffic light', 'backpack']","[0, 2, 0, 2]",person(77.00) car(45.00) ,0.25,1.0,1.0,0.5,0.25,0,0.558376335026619,000000431876.jpg,a group of people are riding skateboards,several mounted police officers and their horses line up on the street
