,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
0,,"['person', 'book', 'bus']","[5, 5]",bus(42.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.4294155960430205,000000531036.jpg,a bus is parked on the street,a double decker bus is stopped along a curb
1,,"['person', 'tennis racket']","[0, 38, 0, 38]",person(99.00) tennis racket(88.00) ,1.0,1.0,1.0,1.0,1.0,0,0.5,000000133418.jpg,a young boy is playing with a ball,a man playing tennis on a red coat in all white
2,,"['book', 'remote']",[],,0.0,0.0,0.0,0.0,0.0,0,0.020202020202020207,000000379842.jpg,a   < u n k n o w n >   < u n k n o w n >   < u n k n o w n >   a n d   a   p a i r   o f   s c i s s o r s   a n d   a   p a i r   o f   s c i s s o r s   a n d   a   p a i r   o f   s c i s s o r s   a n d   a   p a i r   o f   s c i s s o r,this video game has a wii device and instructions
3,,"['person', 'car', 'handbag']","[0, 0]",person(62.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.47768754038252614,000000278749.jpg,a man walking down a street,a man holds a sign advertising a deli
4,,"['cup', 'oven', 'sink', 'bottle']","[69, 71, 69, 71]",oven(43.00) sink(47.00) ,0.5,1.0,1.0,1.0,0.5,0,0.375,000000308799.jpg,a white refrigerator freezer sitting on the floor,a kitchen with hardwood floors and a sink and oven
5,,"['person', 'traffic light', 'car', 'stop sign']","[2, 3, 7, 2, 3, 7]",car(52.00) motorcycle(54.00) truck(51.00) ,0.25,0.0,1.0,0.3333333333333333,0.25,0,1.0,000000213593.jpg,a stop sign is on the side of a street,a stop sign on the side of a street
6,,['elephant'],"[20, 20]",elephant(100.00) ,1.0,1.0,1.0,1.0,1.0,0,0.4953587998572467,000000088250.jpg,a elephant is standing in a field,these two elephants look like they are fighting
7,,"['person', 'cell phone', 'cup', 'book', 'fire hydrant', 'handbag']","[0, 0]",person(85.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.558376335026619,000000547336.jpg,a woman is sitting on a bench,there is a woman sitting outside writing and drinking coffee
8,,"['person', 'cup', 'pizza', 'chair', 'dining table']","[0, 27, 40, 41, 42, 43, 48, 55, 56, 60, 0, 27, 40, 41, 42, 43, 48, 55, 56, 60]",person(90.00) tie(44.00) wine glass(40.00) cup(67.00) fork(52.00) knife(44.00) sandwich(50.00) cake(65.00) chair(60.00) dining table(89.00) ,0.8,1.0,1.0,0.4,0.8,0,0.05454545454545455,000000074733.jpg,a   t r a y   o f   a   t r a y   o f   a   t r a y   o f   a   t r a y   o f   a   t r a y   o f   a   t r a y   o f   a   t r a y   o f   a   t r a y   o,a view of a bunch of pizzas sitting on a table
9,,"['person', 'horse', 'traffic light', 'backpack']",[],,0.0,0.0,0.0,0.0,0.0,0,0.2207276647028654,000000431876.jpg,a man riding a horse,several mounted police officers and their horses line up on the street
