,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
0,,"['person', 'book', 'bus']","[2, 5, 7, 2, 5, 7]",car(74.00) bus(98.00) truck(65.00) ,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0,0.6666666666666666,000000531036.jpg,a double decker bus is parked on a street,a double decker bus is stopped along a curb
1,,"['person', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(66.00) tennis racket(99.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.7777777777777778,000000133418.jpg,a boy is playing tennis on a tennis court,a man playing tennis on a red coat in all white
2,,"['book', 'remote']",[],,0.0,0.0,0.0,0.0,0.0,0,0.01785714285714285,000000379842.jpg,a   c o l l e c t i o n   o f   d i f f e r e n t   p i c t u r e s   o f   a   b u n c h   o f   d i f f e r e n t   p i c t u r e s   o f   a   b u n c h   o f   d i f f e r e n t   p i c t u r e s   o f   a   b u n c h   o f   d i f f e r e n t   p i c t u r e s   o,this video game has a wii device and instructions
3,,"['person', 'car', 'handbag']","[0, 2, 3, 0, 2, 3]",person(95.00) car(65.00) motorcycle(68.00) ,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0,0.5971094254781577,000000278749.jpg,a stop sign on a street,a man holds a sign advertising a deli
4,,"['cup', 'oven', 'sink', 'bottle']","[61, 61]",toilet(68.00) ,0.0,0.0,0.0,0.0,0.0,0,0.4444444444444444,000000308799.jpg,a bathroom with a white cabinets and a window,a kitchen with hardwood floors and a sink and oven
5,,"['person', 'traffic light', 'car', 'stop sign']","[2, 7, 9, 2, 7, 9]",car(82.00) truck(64.00) traffic light(55.00) ,0.5,1.0,1.0,0.6666666666666666,0.5,0,0.9,000000213593.jpg,a street sign on the side of a city street,a stop sign on the side of a street
6,,['elephant'],"[15, 61, 15, 61]",cat(67.00) toilet(84.00) ,0.0,0.0,0.0,0.0,0.0,0,0.47768754038252614,000000088250.jpg,a elephant standing in a field,these two elephants look like they are fighting
7,,"['person', 'cell phone', 'cup', 'book', 'fire hydrant', 'handbag']","[0, 0]",person(98.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.4278475991938267,000000547336.jpg,a woman sitting on a bench,there is a woman sitting outside writing and drinking coffee
8,,"['person', 'cup', 'pizza', 'chair', 'dining table']","[41, 42, 44, 45, 46, 60, 41, 42, 44, 45, 46, 60]",cup(52.00) fork(49.00) spoon(45.00) bowl(61.00) banana(41.00) dining table(86.00) ,0.4,1.0,1.0,0.3333333333333333,0.4,0,0.03797468354430379,000000074733.jpg,a   t a b l e   w i t h   a   v a r i e t y   o f   a   t a b l e   w i t h   a   v a r i e t y   o f   a   t a b l e   w i t h   a   v a r i e t y   o f   a   t a b l e   w i t h   a   v a r i e t y   o,a view of a bunch of pizzas sitting on a table
9,,"['person', 'horse', 'traffic light', 'backpack']","[0, 0]",person(98.00) ,0.25,1.0,1.0,1.0,0.25,0,0.2207276647028654,000000431876.jpg,a man riding a horse,several mounted police officers and their horses line up on the street
10,,"['person', 'car', 'cell phone', 'sandwich', 'pizza']","[0, 38, 0, 38]",person(90.00) tennis racket(68.00) ,0.2,1.0,1.0,0.5,0.2,0,0.4444444444444444,000000334309.jpg,a man is holding a piece of a <unknown>,a picture of a person eating some food
11,,"['broccoli', 'dining table', 'bowl']","[50, 50]",broccoli(93.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.6191984998215584,000000527695.jpg,a plate of food is being eaten,the broccoli platter in the dish is mostly eaten up
12,,"['chair', 'laptop', 'cat']","[15, 63, 64, 66, 15, 63, 64, 66]",cat(96.00) laptop(49.00) mouse(41.00) keyboard(61.00) ,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0,0.46531361252218256,000000078420.jpg,a laptop computer sitting on a desk,cat sleeping in front of a powered on laptop computer
13,,"['person', 'vase', 'bench', 'teddy bear', 'potted plant']","[15, 59, 75, 77, 15, 59, 75, 77]",cat(81.00) bed(87.00) vase(41.00) teddy bear(60.00) ,0.4,0.0,1.0,0.5,0.4,0,0.4412484512922977,000000475572.jpg,a stuffed animal is sitting on a table,a cute little teddy bear on a mantle near a vintage photo
14,,['boat'],"[19, 19]",cow(48.00) ,0.0,0.0,0.0,0.0,0.0,0,0.3032653298563167,000000561335.jpg,a bench sitting on a bench,there are two green small boats in the woods
15,,['toilet'],"[61, 71, 61, 71]",toilet(99.00) sink(82.00) ,1.0,1.0,1.0,0.5,1.0,0,0.6618726769384466,000000085576.jpg,a bathroom with a urinal and a urinal,two empty toilet paper roll holders hang in the stall while the empties lay around and a nice roll sets on the bar
16,,"['car', 'bus']","[0, 0]",person(65.00) ,0.0,0.0,0.0,0.0,0.0,0,0.4953587998572467,000000201934.jpg,a train is parked on the tracks,bus stopped at the side of the road
17,,"['chair', 'bed', 'dining table', 'bird']","[59, 77, 59, 77]",bed(69.00) teddy bear(49.00) ,0.25,1.0,1.0,0.5,0.25,0,0.35946317129377725,000000010092.jpg,a bed with a bed,bed in room with candles covered by a mosquito net
18,,"['person', 'elephant']","[20, 20]",elephant(90.00) ,0.5,1.0,1.0,1.0,0.5,0,0.625,000000320743.jpg,a group of elephants standing in a zoo,boys with wide hats are riding elephants on the dirt
19,,"['chair', 'carrot', 'apple']","[50, 50]",broccoli(90.00) ,0.0,0.0,0.0,0.0,0.0,0,0.24767939992862334,000000424721.jpg,a bowl of food on a plate,fruits and vegetables inside of a cooking pot
20,,"['person', 'bicycle', 'bottle', 'cup', 'hot dog', 'couch', 'dining table']","[0, 27, 41, 60, 0, 27, 41, 60]",person(99.00) tie(57.00) cup(43.00) dining table(73.00) ,0.42857142857142855,1.0,1.0,0.75,0.42857142857142855,0,0.5154669590932291,000000468505.jpg,a group of people sitting on a table,dude ecstatic sitting by himself at a table full of food
21,,"['person', 'bed']","[15, 38, 57, 59, 15, 38, 57, 59]",cat(63.00) tennis racket(48.00) couch(41.00) bed(83.00) ,0.5,1.0,1.0,0.25,0.5,0,0.35946317129377725,000000035062.jpg,a bed with a bed,child in bed covered with a flower patterned blanket
22,,"['person', 'baseball glove']","[0, 32, 35, 0, 32, 35]",person(99.00) sports ball(43.00) baseball glove(72.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.24767939992862334,000000537827.jpg,a group of men playing a game,two baseball players a fence and green grass
23,,"['mouse', 'keyboard', 'book', 'tv', 'laptop']","[62, 62]",tv(50.00) ,0.2,1.0,1.0,1.0,0.2,0,0.7777777777777778,000000154705.jpg,a kitchen with a desk and a large windows,a computer sitting on top of a white table with another computer
24,,['giraffe'],"[23, 23]",giraffe(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.5971094254781577,000000504580.jpg,two giraffes standing in the background,a couple of giraffes looking at the camera with alert looks
25,,"['chair', 'couch', 'dining table', 'tv']","[15, 61, 62, 71, 15, 61, 62, 71]",cat(41.00) toilet(76.00) tv(47.00) sink(68.00) ,0.25,0.0,1.0,0.25,0.25,0,0.6363636363636364,000000195754.jpg,a living room with a large windows and a large window,the spaceous living room has a large television and a fireplace
26,,"['person', 'car', 'fire hydrant', 'bus']",[],,0.0,0.0,0.0,0.0,0.0,0,0.8181818181818182,000000105912.jpg,a fire hydrant is on the side of a city street,a red fire hydrant is on the brick sidewalk
27,,"['person', 'cell phone', 'bench', 'bird', 'umbrella']","[0, 0]",person(99.00) ,0.2,1.0,1.0,1.0,0.2,0,0.04615384615384616,000000120420.jpg,a   m a n   i n   a   b l a c k   s h i r t   a n d   a   m a n   i n   a   b l a c k   s h i r t   a n d   a   m a n   i n   a   b l a c k   s h i r t   a n d   a   m a n   i,individual is doing something at the moment that is intriguing
28,,"['person', 'fork', 'pizza', 'bottle']","[0, 27, 0, 27]",person(99.00) tie(56.00) ,0.25,1.0,1.0,0.5,0.25,0,0.625,000000400794.jpg,a boy is eating a piece of cake,a man sitting at a table eating some food
29,,['bear'],"[15, 21, 15, 21]",cat(82.00) bear(72.00) ,1.0,0.0,1.0,0.5,1.0,0,0.7165313105737893,000000312586.jpg,a bear standing in the grass,a bear walking down the grass in the open
30,,"['person', 'cup', 'pizza', 'dining table', 'laptop']","[53, 60, 53, 60]",pizza(83.00) dining table(40.00) ,0.4,1.0,1.0,1.0,0.4,0,0.32928698165641584,000000294831.jpg,a pizza is being cooked,two slices of chicken pizza on a plate
31,,"['cup', 'knife', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6814506851874793,000000002592.jpg,a cup of coffee mug and a cup,a close up of a knife and a cup on a surface
32,,['airplane'],"[0, 0]",person(68.00) ,0.0,0.0,0.0,0.0,0.0,0,0.625,000000502599.jpg,a fire hydrant is hanging from a building,multiple aircraft suspended from the ceiling of a museum
33,,['giraffe'],"[23, 23]",giraffe(98.00) ,1.0,1.0,1.0,1.0,1.0,0,0.47768754038252614,000000460379.jpg,a giraffe standing in a field,a bunch of giraffes on a grassy field during the day
34,,"['person', 'bowl', 'bench', 'cake', 'chair', 'dining table']","[0, 0]",person(99.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.375,000000300276.jpg,a man and woman sitting on a skateboard,two women standing behind table with cupcakes cake and a warmer
35,,"['person', 'chair', 'tie']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.8824969025845955,000000483667.jpg,a man wearing a hat and a tie,a man wearing a top hate with a red tie and black shirt
36,,"['person', 'chair', 'cell phone']","[0, 0]",person(55.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.06779661016949153,000000042528.jpg,a   c l o s e   u p   o f   a   c l o s e   u p   o f   a   c l o s e   u p   o f   a   c l o s e   u p   o f   a   c l o s e   u p   o f   a   c l o s e   u p   o,someone that is holding a cell phone and has blue socks
37,,['toilet'],"[61, 71, 61, 71]",toilet(99.00) sink(96.00) ,1.0,1.0,1.0,0.5,1.0,0,1.0,000000243495.jpg,a bathroom with a toilet and a toilet,a toilet in a small room with a two roll dispenser for toilet paper
38,,"['person', 'remote', 'chair']","[0, 65, 0, 65]",person(97.00) remote(47.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,1.0,000000156924.jpg,a man and a woman are playing a video game,two people are playing on a wii in a house
39,,"['person', 'surfboard']","[0, 0]",person(67.00) ,0.5,1.0,1.0,1.0,0.5,0,0.018181818181818177,000000064898.jpg,a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n,two people laying on surf boards in the ocean
40,,"['person', 'car', 'sheep']","[0, 0]",person(96.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.32206169703226534,000000156071.jpg,a man is jumping in a field,a young child mutton busting at a rodeo event
41,,"['car', 'bird', 'truck']","[2, 3, 7, 2, 3, 7]",car(58.00) motorcycle(58.00) truck(53.00) ,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0,0.5054422164271946,000000263594.jpg,a car parked in the snow,a bird near a car parked at the bay
42,,"['person', 'backpack', 'skis', 'snowboard']","[0, 30, 0, 30]",person(99.00) skis(83.00) ,0.5,1.0,1.0,1.0,0.5,0,0.4412484512922977,000000470779.jpg,a man riding skis on a snowy slope,a group of people standing next to each other on top of a snow covered ground
43,,"['person', 'snowboard']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.32928698165641584,000000217872.jpg,a man riding a snowboard,a person on a snow board flying in the air down the snow
44,,"['car', 'motorcycle']","[0, 2, 3, 7, 0, 2, 3, 7]",person(61.00) car(63.00) motorcycle(94.00) truck(43.00) ,1.0,1.0,1.0,0.5,1.0,0,0.375,000000276284.jpg,a row of bikes parked on a street,a lone motorcycle is parked in the lighted parking lot
45,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,0.7514772930752859,000000056545.jpg,a bird perched on a tree branch,a bird is perched on a twig in the trees
46,,['train'],[],,0.0,0.0,0.0,0.0,0.0,0,0.625,000000419882.jpg,a view of a train on a track,an orange color photo of many trains on the tracks
47,,"['person', 'kite']","[0, 33, 0, 33]",person(99.00) kite(69.00) ,1.0,1.0,1.0,1.0,1.0,0,0.23884377019126307,000000256775.jpg,a group of people flying kites,three children fly a kite along the beach
48,,"['boat', 'clock']","[0, 23, 0, 23]",person(77.00) giraffe(94.00) ,0.0,0.0,0.0,0.0,0.0,0,0.25,000000506004.jpg,a large clock tower with a large <unknown>,a ferris wheel that is next to a body of water
49,,"['person', 'car', 'book', 'backpack', 'suitcase']","[0, 2, 0, 2]",person(85.00) car(50.00) ,0.4,1.0,1.0,1.0,0.4,0,0.5555555555555556,000000055150.jpg,a group of people are sitting on a bus,two kids sitting in a luggage cart together
50,,['zebra'],[],,0.0,0.0,0.0,0.0,0.0,0,0.5,000000562443.jpg,a zebra is standing next to each other,a group of zebras eating in a n enclosure
51,,"['person', 'tie']","[0, 27, 65, 0, 27, 65]",person(99.00) tie(75.00) remote(46.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.3571428571428572,000000344268.jpg,a man in suits are standing in a suit and tie and a <unknown>,united states president barack obama gives a speech in front of american and russian flags
52,,['cow'],[],,0.0,0.0,0.0,0.0,0.0,0,0.7430381997858699,000000512648.jpg,a cow is standing in a yard,a brown cow is standing under a green tree
53,,"['bottle', 'wine glass', 'book', 'clock', 'vase', 'cup', 'bowl', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.11942188509563156,000000316666.jpg,a large <unknown> <unknown> <unknown> <unknown>,flowers that are in a vase on a table
54,,"['person', 'train']","[6, 6]",train(97.00) ,0.5,1.0,1.0,1.0,0.5,0,0.5971094254781577,000000014473.jpg,a train is on a track,a red and black train is traveling down the tracks
55,,"['knife', 'bowl', 'sandwich', 'hot dog', 'dining table']","[48, 50, 48, 50]",sandwich(43.00) broccoli(65.00) ,0.2,0.0,1.0,0.5,0.2,0,0.596559544542913,000000009914.jpg,a bowl of hotdogs and a bowl of soup,a sandwich on a sesame seed bun next to a pile of french fries and a cup of ketchup
56,,"['person', 'bottle', 'wine glass', 'chair', 'umbrella', 'dining table']","[0, 0]",person(99.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.6666666666666666,000000416104.jpg,a group of people sitting around a large crowd,many people sitting at different tables under a tent
57,,"['person', 'car', 'bus', 'backpack', 'handbag']","[0, 0]",person(61.00) ,0.2,1.0,1.0,1.0,0.2,0,0.14715177646857694,000000392722.jpg,a street with a street,a group of people standing outside of a double decker bus
