,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
0,,"['person', 'book', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(49.00) car(74.00) bus(98.00) truck(63.00) ,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0,0.5366925752004387,000000531036.jpg,a double decker bus is parked on the side of the street,a double decker bus is stopped along a curb
1,,"['person', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(64.00) tennis racket(99.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.7,000000133418.jpg,a young boy is playing tennis on a tennis court,a man playing tennis on a red coat in all white
2,,"['book', 'remote']",[],,0.0,0.0,0.0,0.0,0.0,0,0.02,000000379842.jpg,a   c o l l e c t i o n   o f   d i f f e r e n t   t y p e s   o f   a   b u n c h   o f   d i f f e r e n t   t y p e s   o f   a   b u n c h   o f   d i f f e r e n t   t y p e s   o f   a   b u n c h   o f   d i f f e r e n t   t y p e s   o,this video game has a wii device and instructions
3,,"['person', 'car', 'handbag']","[0, 2, 3, 7, 0, 2, 3, 7]",person(88.00) car(62.00) motorcycle(44.00) truck(43.00) ,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0,0.7430381997858699,000000278749.jpg,a stop sign on a city street,a man holds a sign advertising a deli
4,,"['cup', 'oven', 'sink', 'bottle']",[],,0.0,0.0,0.0,0.0,0.0,0,0.025316455696202535,000000308799.jpg,a   m a n   t a k i n g   a   p i c t u r e   o f   a   m a n   t a k i n g   a   p i c t u r e   o f   a   m a n   t a k i n g   a   p i c t u r e   o f   a   m a n   t a k i n g   a   p i c t u r e   o,a kitchen with hardwood floors and a sink and oven
5,,"['person', 'traffic light', 'car', 'stop sign']",[],,0.0,0.0,0.0,0.0,0.0,0,0.7430381997858699,000000213593.jpg,a street sign on a city street,a stop sign on the side of a street
6,,['elephant'],"[0, 0]",person(94.00) ,0.0,0.0,0.0,0.0,0.0,0,0.4444444444444444,000000088250.jpg,a white dog is standing on a red carpet,these two elephants look like they are fighting
7,,"['person', 'cell phone', 'cup', 'book', 'fire hydrant', 'handbag']","[0, 38, 0, 38]",person(99.00) tennis racket(83.00) ,0.16666666666666666,1.0,1.0,0.5,0.16666666666666666,0,0.49713295378576094,000000547336.jpg,a woman in a red dress holding a skateboard,there is a woman sitting outside writing and drinking coffee
8,,"['person', 'cup', 'pizza', 'chair', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.558376335026619,000000074733.jpg,a table with a lot of food,a view of a bunch of pizzas sitting on a table
9,,"['person', 'horse', 'traffic light', 'backpack']","[0, 24, 27, 36, 0, 24, 27, 36]",person(99.00) backpack(40.00) tie(50.00) skateboard(68.00) ,0.5,1.0,1.0,0.5,0.5,0,0.256708559516296,000000431876.jpg,a man riding a skate board,several mounted police officers and their horses line up on the street
10,,"['person', 'car', 'cell phone', 'sandwich', 'pizza']","[0, 0]",person(98.00) ,0.2,1.0,1.0,1.0,0.2,0,0.32928698165641584,000000334309.jpg,a man holding a remote,a picture of a person eating some food
11,,"['broccoli', 'dining table', 'bowl']",[],,0.0,0.0,0.0,0.0,0.0,0,0.5,000000527695.jpg,a group of <unknown> <unknown> and a <unknown>,the broccoli platter in the dish is mostly eaten up
12,,"['chair', 'laptop', 'cat']","[15, 63, 64, 66, 15, 63, 64, 66]",cat(96.00) laptop(48.00) mouse(41.00) keyboard(60.00) ,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0,0.46531361252218256,000000078420.jpg,a laptop computer sitting on a desk,cat sleeping in front of a powered on laptop computer
13,,"['person', 'vase', 'bench', 'teddy bear', 'potted plant']","[15, 59, 77, 15, 59, 77]",cat(48.00) bed(68.00) teddy bear(47.00) ,0.2,0.0,1.0,0.3333333333333333,0.2,0,0.6618726769384466,000000475572.jpg,a white teddy bear sitting on a table,a cute little teddy bear on a mantle near a vintage photo
14,,['boat'],"[19, 19]",cow(70.00) ,0.0,0.0,0.0,0.0,0.0,0,0.21470779802151024,000000561335.jpg,a large metal pole with a <unknown>,there are two green small boats in the woods
15,,['toilet'],"[61, 71, 61, 71]",toilet(99.00) sink(90.00) ,1.0,1.0,1.0,0.5,1.0,0,0.772184789761521,000000085576.jpg,a bathroom with a urinal and a toilet,two empty toilet paper roll holders hang in the stall while the empties lay around and a nice roll sets on the bar
16,,"['car', 'bus']","[0, 6, 0, 6]",person(62.00) train(68.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5,000000201934.jpg,a train is parked on a train station,bus stopped at the side of the road
17,,"['chair', 'bed', 'dining table', 'bird']","[15, 59, 77, 15, 59, 77]",cat(63.00) bed(79.00) teddy bear(53.00) ,0.25,1.0,1.0,0.3333333333333333,0.25,0,0.4043537731417556,000000010092.jpg,a bed with a large bed,bed in room with candles covered by a mosquito net
18,,"['person', 'elephant']","[20, 20]",elephant(95.00) ,0.5,1.0,1.0,1.0,0.5,0,0.625,000000320743.jpg,a group of elephants standing in a field,boys with wide hats are riding elephants on the dirt
19,,"['chair', 'carrot', 'apple']","[50, 50]",broccoli(48.00) ,0.0,0.0,0.0,0.0,0.0,0,0.35826565528689464,000000424721.jpg,a bowl of oranges and oranges,fruits and vegetables inside of a cooking pot
20,,"['person', 'bicycle', 'bottle', 'cup', 'hot dog', 'couch', 'dining table']","[0, 27, 41, 55, 56, 60, 0, 27, 41, 55, 56, 60]",person(97.00) tie(57.00) cup(51.00) cake(51.00) chair(52.00) dining table(79.00) ,0.42857142857142855,1.0,1.0,0.5,0.42857142857142855,0,0.5154669590932291,000000468505.jpg,a group of people sitting on a table,dude ecstatic sitting by himself at a table full of food
21,,"['person', 'bed']","[0, 0]",person(62.00) ,0.5,1.0,1.0,1.0,0.5,0,0.22062422564614886,000000035062.jpg,a pair of scissors on a wooden table,child in bed covered with a flower patterned blanket
22,,"['person', 'baseball glove']","[0, 35, 36, 38, 0, 35, 36, 38]",person(99.00) baseball glove(43.00) skateboard(58.00) tennis racket(52.00) ,1.0,1.0,1.0,0.5,1.0,0,0.30769230769230765,000000537827.jpg,a man in a red and white uniforms playing a game of soccer,two baseball players a fence and green grass
23,,"['mouse', 'keyboard', 'book', 'tv', 'laptop']","[0, 41, 45, 56, 60, 69, 0, 41, 45, 56, 60, 69]",person(47.00) cup(46.00) bowl(43.00) chair(40.00) dining table(51.00) oven(44.00) ,0.0,0.0,0.0,0.0,0.0,0,0.4043537731417556,000000154705.jpg,a kitchen with a white appliances,a computer sitting on top of a white table with another computer
24,,['giraffe'],[],,0.0,0.0,0.0,0.0,0.0,0,0.5,000000504580.jpg,a group of birds flying in the background,a couple of giraffes looking at the camera with alert looks
25,,"['chair', 'couch', 'dining table', 'tv']","[15, 61, 62, 71, 15, 61, 62, 71]",cat(53.00) toilet(54.00) tv(46.00) sink(58.00) ,0.25,0.0,1.0,0.25,0.25,0,0.7430381997858699,000000195754.jpg,a living room with a large windows,the spaceous living room has a large television and a fireplace
26,,"['person', 'car', 'fire hydrant', 'bus']",[],,0.0,0.0,0.0,0.0,0.0,0,0.625,000000105912.jpg,a fire hydrant is walking down the street,a red fire hydrant is on the brick sidewalk
27,,"['person', 'cell phone', 'bench', 'bird', 'umbrella']","[0, 0]",person(99.00) ,0.2,1.0,1.0,1.0,0.2,0,0.513417119032592,000000120420.jpg,a man holding a cell phone,individual is doing something at the moment that is intriguing
28,,"['person', 'fork', 'pizza', 'bottle']","[0, 0]",person(99.00) ,0.25,1.0,1.0,1.0,0.25,0,0.8181818181818182,000000400794.jpg,a man sitting at a plate with a cup of cake,a man sitting at a table eating some food
29,,['bear'],[],,0.0,0.0,0.0,0.0,0.0,0,0.02409638554216868,000000312586.jpg,a   b l a c k   a n d   w h i t e   p h o t o   o f   a   b l a c k   a n d   w h i t e   p h o t o   o f   a   b l a c k   a n d   w h i t e   p h o t o   o f   a   b l a c k   a n d   w h i t e   p h o t o   o,a bear walking down the grass in the open
30,,"['person', 'cup', 'pizza', 'dining table', 'laptop']","[0, 0]",person(47.00) ,0.2,1.0,1.0,1.0,0.2,0,0.37151909989293497,000000294831.jpg,a kitchen with a lot of food,two slices of chicken pizza on a plate
31,,"['cup', 'knife', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.36787944117144233,000000002592.jpg,a cup of coffee mug,a close up of a knife and a cup on a surface
32,,['airplane'],"[0, 0]",person(69.00) ,0.0,0.0,0.0,0.0,0.0,0,0.625,000000502599.jpg,a yellow and white surfboard on a building,multiple aircraft suspended from the ceiling of a museum
33,,['giraffe'],[],,0.0,0.0,0.0,0.0,0.0,0,0.4953587998572467,000000460379.jpg,a dog is standing on a field,a bunch of giraffes on a grassy field during the day
34,,"['person', 'bowl', 'bench', 'cake', 'chair', 'dining table']","[0, 36, 0, 36]",person(99.00) skateboard(49.00) ,0.16666666666666666,1.0,1.0,0.5,0.16666666666666666,0,0.40219202762138356,000000300276.jpg,a woman in a <unknown>,two women standing behind table with cupcakes cake and a warmer
35,,"['person', 'chair', 'tie']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.772184789761521,000000483667.jpg,a man wearing a hat and a cup,a man wearing a top hate with a red tie and black shirt
36,,"['person', 'chair', 'cell phone']","[0, 0]",person(76.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.06779661016949153,000000042528.jpg,a   c l o s e   u p   o f   a   c l o s e   u p   o f   a   c l o s e   u p   o f   a   c l o s e   u p   o f   a   c l o s e   u p   o f   a   c l o s e   u p   o,someone that is holding a cell phone and has blue socks
37,,['toilet'],"[6, 61, 71, 6, 61, 71]",train(61.00) toilet(99.00) sink(97.00) ,1.0,1.0,1.0,0.3333333333333333,1.0,0,0.875,000000243495.jpg,a bathroom with a toilet and a <unknown>,a toilet in a small room with a two roll dispenser for toilet paper
38,,"['person', 'remote', 'chair']","[0, 0]",person(89.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.7777777777777778,000000156924.jpg,a man and woman are playing with a <unknown>,two people are playing on a wii in a house
39,,"['person', 'surfboard']","[0, 0]",person(97.00) ,0.5,1.0,1.0,1.0,0.5,0,0.3309363384692233,000000064898.jpg,a group of birds flying through the air,two people laying on surf boards in the ocean
40,,"['person', 'car', 'sheep']","[0, 0]",person(98.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.08986579282344431,000000156071.jpg,a man is playing tennis,a young child mutton busting at a rodeo event
41,,"['car', 'bird', 'truck']","[2, 3, 7, 2, 3, 7]",car(75.00) motorcycle(82.00) truck(65.00) ,0.6666666666666666,0.0,1.0,0.6666666666666666,0.6666666666666666,0,0.5054422164271946,000000263594.jpg,a car parked in the snow,a bird near a car parked at the bay
42,,"['person', 'backpack', 'skis', 'snowboard']","[0, 30, 36, 0, 30, 36]",person(99.00) skis(41.00) skateboard(49.00) ,0.5,1.0,1.0,0.6666666666666666,0.5,0,0.8181818181818182,000000470779.jpg,a group of people are skiing on a snow covered ground,a group of people standing next to each other on top of a snow covered ground
43,,"['person', 'snowboard']","[0, 0]",person(97.00) ,0.5,1.0,1.0,1.0,0.5,0,0.32928698165641584,000000217872.jpg,a man riding a snowboard,a person on a snow board flying in the air down the snow
44,,"['car', 'motorcycle']","[0, 2, 3, 0, 2, 3]",person(85.00) car(54.00) motorcycle(92.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.21952465443761057,000000276284.jpg,a man riding a bike,a lone motorcycle is parked in the lighted parking lot
45,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,0.7514772930752859,000000056545.jpg,a bird perched on a tree branch,a bird is perched on a twig in the trees
46,,['train'],[],,0.0,0.0,0.0,0.0,0.0,0,0.036363636363636355,000000419882.jpg,a   v i e w   o f   a   v i e w   o f   a   v i e w   o f   a   v i e w   o f   a   v i e w   o f   a   v i e w   o f   a   v i e w   o f   a   v i e w   o,an orange color photo of many trains on the tracks
47,,"['person', 'kite']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.23884377019126307,000000256775.jpg,a group of people flying kites,three children fly a kite along the beach
48,,"['boat', 'clock']","[0, 23, 0, 23]",person(50.00) giraffe(74.00) ,0.0,0.0,0.0,0.0,0.0,0,0.375,000000506004.jpg,a group of birds flying through a <unknown>,a ferris wheel that is next to a body of water
49,,"['person', 'car', 'book', 'backpack', 'suitcase']","[0, 2, 5, 7, 25, 0, 2, 5, 7, 25]",person(85.00) car(80.00) bus(74.00) truck(63.00) umbrella(43.00) ,0.4,1.0,1.0,0.4,0.4,0,0.5,000000055150.jpg,a group of people standing in a city,two kids sitting in a luggage cart together
50,,['zebra'],[],,0.0,0.0,0.0,0.0,0.0,0,0.6191984998215584,000000562443.jpg,a zebra is standing in a cage,a group of zebras eating in a n enclosure
51,,"['person', 'tie']","[0, 27, 67, 0, 27, 67]",person(99.00) tie(76.00) cell phone(42.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.2857142857142857,000000344268.jpg,a man in a suit and a man in a suit and a <unknown>,united states president barack obama gives a speech in front of american and russian flags
52,,['cow'],"[0, 0]",person(54.00) ,0.0,0.0,0.0,0.0,0.0,0,0.625,000000512648.jpg,a group of horses standing in a <unknown>,a brown cow is standing under a green tree
53,,"['bottle', 'wine glass', 'book', 'clock', 'vase', 'cup', 'bowl', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.32928698165641584,000000316666.jpg,a man in a building,flowers that are in a vase on a table
54,,"['person', 'train']","[6, 61, 6, 61]",train(67.00) toilet(51.00) ,0.5,1.0,1.0,0.5,0.5,0,0.5,000000014473.jpg,a close up of a train is on a track,a red and black train is traveling down the tracks
55,,"['knife', 'bowl', 'sandwich', 'hot dog', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6,000000009914.jpg,a bowl of carrots and a bowl of orange juice,a sandwich on a sesame seed bun next to a pile of french fries and a cup of ketchup
56,,"['person', 'bottle', 'wine glass', 'chair', 'umbrella', 'dining table']","[0, 0]",person(98.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.6618726769384466,000000416104.jpg,a group of people sitting at a bus,many people sitting at different tables under a tent
57,,"['person', 'car', 'bus', 'backpack', 'handbag']","[0, 0]",person(97.00) ,0.2,1.0,1.0,1.0,0.2,0,0.14285714285714285,000000392722.jpg,a street with a street with a street with a street with a street,a group of people standing outside of a double decker bus
58,,"['person', 'skateboard', 'bench']","[0, 33, 36, 38, 0, 33, 36, 38]",person(99.00) kite(53.00) skateboard(61.00) tennis racket(55.00) ,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0,0.625,000000291551.jpg,a boy is skateboarding on a tennis court,a guy riding his skateboard near the edge of a pool
59,,"['sports ball', 'person']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(52.00) tennis racket(99.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.45454545454545453,000000257624.jpg,a young girl in a red shirt and a tennis racket,the young child is standing beside two soccer balls
60,,"['car', 'fire hydrant']","[0, 2, 3, 7, 0, 2, 3, 7]",person(50.00) car(64.00) motorcycle(55.00) truck(52.00) ,0.5,1.0,1.0,0.25,0.5,0,0.5367694950537757,000000376284.jpg,a fire hydrant on the side walk,cars are parked on the street next to an old fire hydrant
61,,['boat'],[],,0.0,0.0,0.0,0.0,0.0,0,0.47768754038252614,000000451090.jpg,a man is jumping a boat,a boat floats in a bay during the day
62,,"['person', 'horse']","[0, 38, 0, 38]",person(97.00) tennis racket(56.00) ,0.5,1.0,1.0,0.5,0.5,0,0.7,000000360661.jpg,a group of people are riding horses on a beach,three people riding horses on a beach
63,,"['person', 'handbag', 'car', 'bus']","[0, 6, 0, 6]",person(88.00) train(56.00) ,0.25,1.0,1.0,0.5,0.25,0,0.32206169703226534,000000128372.jpg,a man standing next to a bus,people milling about a bus terminal getting ready to board
64,,"['oven', 'sink', 'refrigerator', 'cup', 'knife', 'spoon']","[71, 71]",sink(84.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.875,000000437898.jpg,a kitchen with a stove and a kitchen,a clean kitchen with all the necessary appliances
65,,"['orange', 'bowl']",[],,0.0,0.0,0.0,0.0,0.0,0,0.4294155960430205,000000184791.jpg,a fire hydrant is on a table,a painting that has a gold frame on it
66,,"['person', 'surfboard']","[0, 33, 37, 0, 33, 37]",person(99.00) kite(77.00) surfboard(40.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.46153846153846156,000000021879.jpg,a group of people are playing with a kite flying in the air,several people are surfing or swimming at the ocean
67,,"['sports ball', 'person', 'chair', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(76.00) tennis racket(99.00) ,0.75,1.0,1.0,1.0,0.75,0,0.9,000000213830.jpg,a group of people playing tennis on a tennis court,two people playing a doubles match on a tennis court
68,,"['person', 'car', 'bus', 'truck', 'chair', 'handbag', 'dining table']","[0, 2, 7, 0, 2, 7]",person(91.00) car(60.00) truck(43.00) ,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0,0.5555555555555556,000000153011.jpg,a group of people standing in a city street,a couple of dining trucks are in a parking lot while some people stand or sit in chairs
69,,"['person', 'bus', 'truck']","[0, 0]",person(40.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.6,000000259571.jpg,a row of people are lined up in the rain,there are man lining the sides of the dumb truck
70,,"['sports ball', 'person', 'car', 'baseball glove', 'baseball bat', 'bottle', 'truck', 'chair']","[0, 35, 0, 35]",person(99.00) baseball glove(63.00) ,0.25,1.0,1.0,1.0,0.25,0,0.5488116360940264,000000192670.jpg,a boy is playing baseball,a player swings at a baseball while the catcher is ready to catch the ball
71,,['bird'],"[14, 14]",bird(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.6666666666666666,000000505565.jpg,a bird is standing on a large bird feeder,is anyone familiar with this species of bird
72,,"['person', 'car', 'truck', 'traffic light', 'clock']","[0, 2, 5, 7, 0, 2, 5, 7]",person(68.00) car(74.00) bus(57.00) truck(58.00) ,0.6,1.0,1.0,0.75,0.6,0,0.9,000000242411.jpg,a large building with a clock on a city street,a building in the city with a clock on the building
73,,"['person', 'baseball glove']","[0, 34, 35, 0, 34, 35]",person(99.00) baseball bat(57.00) baseball glove(82.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.4953587998572467,000000229601.jpg,a group of people playing a ball,a baseball game is going with children playing a runner is about to hit the base
74,,"['person', 'skateboard']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.2222222222222222,000000106912.jpg,a group of people are playing with a kite,a person rising a skate board in a lot
75,,"['dining table', 'donut']",[],,0.0,0.0,0.0,0.0,0.0,0,0.7777777777777778,000000526197.jpg,a large display case with a lot of donuts,different kinds of doughnuts in a display case
