,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
0,,"['person', 'book', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(63.00) car(68.00) bus(89.00) truck(56.00) ,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0,0.6133629430862155,000000531036.jpg,a double decker bus is parked on the side of a street,a double decker bus is stopped along a curb
1,,"['person', 'tennis racket']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.6666666666666666,000000133418.jpg,a young girl is standing on a tennis ball,a man playing tennis on a red coat in all white
2,,"['book', 'remote']","[0, 0]",person(51.00) ,0.0,0.0,0.0,0.0,0.0,0,0.008403361344537813,000000379842.jpg,a   b u n c h   o f   d i f f e r e n t   t y p e s   o f   d i f f e r e n t   t y p e s   o f   d i f f e r e n t   t y p e s   o f   d i f f e r e n t   t y p e s   o f   d i f f e r e n t   t y p e s   o f   d i f f e r e n t   t y p e s   o f   d i f f e r e n t   t y p e s   o,this video game has a wii device and instructions
3,,"['person', 'car', 'handbag']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.4953587998572467,000000278749.jpg,a man standing on a baseball field,a man holds a sign advertising a deli
4,,"['cup', 'oven', 'sink', 'bottle']","[71, 71]",sink(49.00) ,0.25,1.0,1.0,1.0,0.25,0,0.625,000000308799.jpg,a kitchen with a stove and a stove,a kitchen with hardwood floors and a sink and oven
5,,"['person', 'traffic light', 'car', 'stop sign']","[2, 3, 7, 2, 3, 7]",car(51.00) motorcycle(58.00) truck(47.00) ,0.25,0.0,1.0,0.3333333333333333,0.25,0,0.7165313105737893,000000213593.jpg,a stop sign on a street,a stop sign on the side of a street
6,,['elephant'],"[20, 20]",elephant(100.00) ,1.0,1.0,1.0,1.0,1.0,0,0.37151909989293497,000000088250.jpg,a elephant is standing in the dirt,these two elephants look like they are fighting
7,,"['person', 'cell phone', 'cup', 'book', 'fire hydrant', 'handbag']","[0, 0]",person(97.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.558376335026619,000000547336.jpg,a woman is sitting on a bench,there is a woman sitting outside writing and drinking coffee
8,,"['person', 'cup', 'pizza', 'chair', 'dining table']","[41, 42, 43, 44, 45, 48, 55, 56, 60, 75, 41, 42, 43, 44, 45, 48, 55, 56, 60, 75]",cup(66.00) fork(58.00) knife(45.00) spoon(53.00) bowl(61.00) sandwich(48.00) cake(62.00) chair(43.00) dining table(91.00) vase(51.00) ,0.6,1.0,1.0,0.3,0.6,0,0.05454545454545455,000000074733.jpg,a   t r a y   o f   a   t r a y   o f   a   t r a y   o f   a   t r a y   o f   a   t r a y   o f   a   t r a y   o f   a   t r a y   o f   a   t r a y   o,a view of a bunch of pizzas sitting on a table
9,,"['person', 'horse', 'traffic light', 'backpack']","[0, 0]",person(85.00) ,0.25,1.0,1.0,1.0,0.25,0,0.5841005873035536,000000431876.jpg,a group of people sitting on a horse,several mounted police officers and their horses line up on the street
10,,"['person', 'car', 'cell phone', 'sandwich', 'pizza']","[0, 0]",person(77.00) ,0.2,1.0,1.0,1.0,0.2,0,0.35826565528689464,000000334309.jpg,a person sitting on a laptop,a picture of a person eating some food
11,,"['broccoli', 'dining table', 'bowl']","[50, 50]",broccoli(94.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.5971094254781577,000000527695.jpg,a plate of broccoli and vegetables,the broccoli platter in the dish is mostly eaten up
12,,"['chair', 'laptop', 'cat']","[15, 62, 63, 64, 66, 15, 62, 63, 64, 66]",cat(98.00) tv(45.00) laptop(76.00) mouse(72.00) keyboard(86.00) ,0.6666666666666666,1.0,1.0,0.4,0.6666666666666666,0,0.46531361252218256,000000078420.jpg,a cat is sitting on a desk,cat sleeping in front of a powered on laptop computer
13,,"['person', 'vase', 'bench', 'teddy bear', 'potted plant']","[15, 21, 23, 59, 77, 15, 21, 23, 59, 77]",cat(97.00) bear(73.00) giraffe(90.00) bed(79.00) teddy bear(48.00) ,0.2,0.0,1.0,0.2,0.2,0,0.4412484512922977,000000475572.jpg,a stuffed animal is sitting on a table,a cute little teddy bear on a mantle near a vintage photo
14,,['boat'],[],,0.0,0.0,0.0,0.0,0.0,0,0.5,000000561335.jpg,a fire hydrant sitting on the side of a bench,there are two green small boats in the woods
15,,['toilet'],"[61, 61]",toilet(88.00) ,1.0,1.0,1.0,1.0,1.0,0,0.8824969025845955,000000085576.jpg,a bathroom with a toilet and a toilet,two empty toilet paper roll holders hang in the stall while the empties lay around and a nice roll sets on the bar
16,,"['car', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(74.00) car(73.00) bus(97.00) truck(58.00) ,1.0,1.0,1.0,0.5,1.0,0,0.6923076923076923,000000201934.jpg,a double decker bus is parked on the side of a city street,bus stopped at the side of the road
17,,"['chair', 'bed', 'dining table', 'bird']","[59, 59]",bed(53.00) ,0.25,1.0,1.0,1.0,0.25,0,0.35946317129377725,000000010092.jpg,a bed with a bed,bed in room with candles covered by a mosquito net
18,,"['person', 'elephant']",[],,0.0,0.0,0.0,0.0,0.0,0,0.37151909989293497,000000320743.jpg,a elephant is standing in the water,boys with wide hats are riding elephants on the dirt
19,,"['chair', 'carrot', 'apple']",[],,0.0,0.0,0.0,0.0,0.0,0,0.47768754038252614,000000424721.jpg,a bowl of vegetables and vegetables,fruits and vegetables inside of a cooking pot
20,,"['person', 'bicycle', 'bottle', 'cup', 'hot dog', 'couch', 'dining table']","[0, 39, 40, 41, 42, 43, 44, 45, 56, 60, 0, 39, 40, 41, 42, 43, 44, 45, 56, 60]",person(74.00) bottle(40.00) wine glass(43.00) cup(79.00) fork(64.00) knife(62.00) spoon(57.00) bowl(60.00) chair(57.00) dining table(93.00) ,0.5714285714285714,1.0,1.0,0.4,0.5714285714285714,0,0.5154669590932291,000000468505.jpg,a group of people sitting at a table,dude ecstatic sitting by himself at a table full of food
21,,"['person', 'bed']","[15, 15]",cat(44.00) ,0.0,0.0,0.0,0.0,0.0,0,0.32206169703226534,000000035062.jpg,a cat is sitting on a bed,child in bed covered with a flower patterned blanket
22,,"['person', 'baseball glove']","[0, 36, 0, 36]",person(99.00) skateboard(57.00) ,0.5,1.0,1.0,0.5,0.5,0,0.4444444444444444,000000537827.jpg,a man in a red shirt is playing baseball,two baseball players a fence and green grass
23,,"['mouse', 'keyboard', 'book', 'tv', 'laptop']","[62, 63, 64, 66, 62, 63, 64, 66]",tv(57.00) laptop(67.00) mouse(68.00) keyboard(79.00) ,0.8,1.0,1.0,1.0,0.8,0,0.03846153846153846,000000154705.jpg,a   d e s k   w i t h   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n d   a   l a p t o p   a n,a computer sitting on top of a white table with another computer
24,,['giraffe'],"[23, 23]",giraffe(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.5971094254781577,000000504580.jpg,a giraffe standing in the grass,a couple of giraffes looking at the camera with alert looks
25,,"['chair', 'couch', 'dining table', 'tv']","[56, 57, 59, 62, 75, 56, 57, 59, 62, 75]",chair(40.00) couch(52.00) bed(45.00) tv(59.00) vase(43.00) ,0.75,1.0,1.0,0.6,0.75,0,0.7165313105737893,000000195754.jpg,a living room with a fireplace,the spaceous living room has a large television and a fireplace
26,,"['person', 'car', 'fire hydrant', 'bus']",[],,0.0,0.0,0.0,0.0,0.0,0,0.8,000000105912.jpg,a fire hydrant on the side of a city street,a red fire hydrant is on the brick sidewalk
27,,"['person', 'cell phone', 'bench', 'bird', 'umbrella']","[0, 0]",person(99.00) ,0.2,1.0,1.0,1.0,0.2,0,0.36787944117144233,000000120420.jpg,a man in a picture,individual is doing something at the moment that is intriguing
28,,"['person', 'fork', 'pizza', 'bottle']","[0, 60, 0, 60]",person(98.00) dining table(50.00) ,0.25,1.0,1.0,0.5,0.25,0,0.75,000000400794.jpg,a man is eating a piece of cake,a man sitting at a table eating some food
29,,['bear'],"[15, 21, 15, 21]",cat(76.00) bear(75.00) ,1.0,0.0,1.0,0.5,1.0,0,0.47768754038252614,000000312586.jpg,a bear walking across a tree,a bear walking down the grass in the open
30,,"['person', 'cup', 'pizza', 'dining table', 'laptop']",[],,0.0,0.0,0.0,0.0,0.0,0,0.5971094254781577,000000294831.jpg,a pizza is on a plate,two slices of chicken pizza on a plate
31,,"['cup', 'knife', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6814506851874793,000000002592.jpg,a cup of coffee mug and a cup,a close up of a knife and a cup on a surface
32,,['airplane'],"[0, 0]",person(40.00) ,0.0,0.0,0.0,0.0,0.0,0,0.25,000000502599.jpg,a fire hydrant is parked in the air,multiple aircraft suspended from the ceiling of a museum
33,,['giraffe'],"[23, 23]",giraffe(92.00) ,1.0,1.0,1.0,1.0,1.0,0,0.47768754038252614,000000460379.jpg,a giraffe standing in a field,a bunch of giraffes on a grassy field during the day
