,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
0,,"['person', 'book', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(59.00) car(49.00) bus(92.00) truck(44.00) ,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0,0.6133629430862155,000000531036.jpg,a double decker bus is parked on the side of a street,a double decker bus is stopped along a curb
1,,"['person', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(58.00) tennis racket(99.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.7,000000133418.jpg,a young boy is playing tennis on a tennis court,a man playing tennis on a red coat in all white
2,,"['book', 'remote']",[],,0.0,0.0,0.0,0.0,0.0,0,0.18181818181818182,000000379842.jpg,a collection of different types of different types of different items,this video game has a wii device and instructions
3,,"['person', 'car', 'handbag']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.47768754038252614,000000278749.jpg,a man walking down a street,a man holds a sign advertising a deli
4,,"['cup', 'oven', 'sink', 'bottle']","[61, 71, 61, 71]",toilet(41.00) sink(79.00) ,0.25,1.0,1.0,0.5,0.25,0,0.5555555555555556,000000308799.jpg,a kitchen with a large windows and a window,a kitchen with hardwood floors and a sink and oven
5,,"['person', 'traffic light', 'car', 'stop sign']","[2, 3, 7, 9, 2, 3, 7, 9]",car(91.00) motorcycle(85.00) truck(80.00) traffic light(66.00) ,0.5,1.0,1.0,0.5,0.5,0,0.7165313105737893,000000213593.jpg,a stop sign on a pole,a stop sign on the side of a street
6,,['elephant'],"[20, 20]",elephant(100.00) ,1.0,1.0,1.0,1.0,1.0,0,0.47768754038252614,000000088250.jpg,a elephant standing in a field,these two elephants look like they are fighting
7,,"['person', 'cell phone', 'cup', 'book', 'fire hydrant', 'handbag']","[0, 0]",person(99.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.4278475991938267,000000547336.jpg,a woman sitting on a sidewalk,there is a woman sitting outside writing and drinking coffee
8,,"['person', 'cup', 'pizza', 'chair', 'dining table']","[0, 27, 39, 40, 41, 42, 43, 44, 45, 48, 54, 55, 56, 60, 75, 0, 27, 39, 40, 41, 42, 43, 44, 45, 48, 54, 55, 56, 60, 75]",person(65.00) tie(43.00) bottle(56.00) wine glass(83.00) cup(92.00) fork(92.00) knife(83.00) spoon(86.00) bowl(86.00) sandwich(77.00) donut(42.00) cake(87.00) chair(81.00) dining table(99.00) vase(78.00) ,0.8,1.0,1.0,0.26666666666666666,0.8,0,0.46531361252218256,000000074733.jpg,a tray of food and a sandwich,a view of a bunch of pizzas sitting on a table
9,,"['person', 'horse', 'traffic light', 'backpack']","[0, 2, 7, 0, 2, 7]",person(60.00) car(46.00) truck(43.00) ,0.25,1.0,1.0,0.3333333333333333,0.25,0,0.2207276647028654,000000431876.jpg,a man riding a horse,several mounted police officers and their horses line up on the street
10,,"['person', 'car', 'cell phone', 'sandwich', 'pizza']","[0, 0]",person(80.00) ,0.2,1.0,1.0,1.0,0.2,0,0.625,000000334309.jpg,a man is eating a piece of scissors,a picture of a person eating some food
11,,"['broccoli', 'dining table', 'bowl']","[50, 51, 50, 51]",broccoli(99.00) carrot(68.00) ,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0,0.75,000000527695.jpg,a plate of food is on a plate,the broccoli platter in the dish is mostly eaten up
12,,"['chair', 'laptop', 'cat']","[15, 63, 64, 66, 15, 63, 64, 66]",cat(99.00) laptop(68.00) mouse(55.00) keyboard(79.00) ,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0,0.46531361252218256,000000078420.jpg,a cat is sitting on a desk,cat sleeping in front of a powered on laptop computer
13,,"['person', 'vase', 'bench', 'teddy bear', 'potted plant']","[15, 57, 59, 75, 77, 15, 57, 59, 75, 77]",cat(73.00) couch(44.00) bed(85.00) vase(46.00) teddy bear(48.00) ,0.4,0.0,1.0,0.4,0.4,0,0.3032653298563167,000000475572.jpg,a cat sitting on a table,a cute little teddy bear on a mantle near a vintage photo
14,,['boat'],"[2, 3, 7, 2, 3, 7]",car(64.00) motorcycle(59.00) truck(58.00) ,0.0,0.0,0.0,0.0,0.0,0,0.4412484512922977,000000561335.jpg,a fire hydrant is parked in the woods,there are two green small boats in the woods
15,,['toilet'],"[61, 71, 61, 71]",toilet(99.00) sink(97.00) ,1.0,1.0,1.0,0.5,1.0,0,0.8824969025845955,000000085576.jpg,a bathroom with a toilet and a toilet,two empty toilet paper roll holders hang in the stall while the empties lay around and a nice roll sets on the bar
16,,"['car', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(62.00) car(74.00) bus(97.00) truck(62.00) ,1.0,1.0,1.0,0.5,1.0,0,0.7430381997858699,000000201934.jpg,a bus is parked on the street,bus stopped at the side of the road
17,,"['chair', 'bed', 'dining table', 'bird']","[59, 59]",bed(44.00) ,0.25,1.0,1.0,1.0,0.25,0,0.6666666666666666,000000010092.jpg,a bed with a bed and a large bed,bed in room with candles covered by a mosquito net
18,,"['person', 'elephant']","[20, 38, 61, 20, 38, 61]",elephant(53.00) tennis racket(77.00) toilet(64.00) ,0.5,0.0,1.0,0.3333333333333333,0.5,0,0.12383969996431167,000000320743.jpg,a man standing next to a crowd,boys with wide hats are riding elephants on the dirt
19,,"['chair', 'carrot', 'apple']","[50, 51, 50, 51]",broccoli(89.00) carrot(42.00) ,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0,0.24767939992862334,000000424721.jpg,a bowl of food on a plate,fruits and vegetables inside of a cooking pot
20,,"['person', 'bicycle', 'bottle', 'cup', 'hot dog', 'couch', 'dining table']","[0, 27, 39, 40, 41, 42, 43, 44, 45, 48, 55, 56, 60, 0, 27, 39, 40, 41, 42, 43, 44, 45, 48, 55, 56, 60]",person(96.00) tie(44.00) bottle(43.00) wine glass(57.00) cup(85.00) fork(87.00) knife(74.00) spoon(51.00) bowl(41.00) sandwich(43.00) cake(53.00) chair(64.00) dining table(97.00) ,0.5714285714285714,1.0,1.0,0.3076923076923077,0.5714285714285714,0,0.5154669590932291,000000468505.jpg,a group of people sitting at a table,dude ecstatic sitting by himself at a table full of food
21,,"['person', 'bed']","[0, 15, 57, 59, 65, 0, 15, 57, 59, 65]",person(52.00) cat(71.00) couch(62.00) bed(85.00) remote(40.00) ,1.0,1.0,1.0,0.4,1.0,0,0.4043537731417556,000000035062.jpg,a person laying on a bed,child in bed covered with a flower patterned blanket
