,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
0,,"['person', 'book', 'bus']","[2, 5, 7, 2, 5, 7]",car(70.00) bus(62.00) truck(61.00) ,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0,0.6133629430862155,000000531036.jpg,a double decker bus is parked on the side of a street,a double decker bus is stopped along a curb
1,,"['person', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(53.00) tennis racket(84.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.5,000000133418.jpg,a young boy is playing with a ball,a man playing tennis on a red coat in all white
2,,"['book', 'remote']","[0, 0]",person(72.00) ,0.0,0.0,0.0,0.0,0.0,0,0.37151909989293497,000000379842.jpg,a <unknown> <unknown> <unknown> and a <unknown>,this video game has a wii device and instructions
3,,"['person', 'car', 'handbag']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.5971094254781577,000000278749.jpg,a man standing on a sidewalk,a man holds a sign advertising a deli
4,,"['cup', 'oven', 'sink', 'bottle']",[],,0.0,0.0,0.0,0.0,0.0,0,0.32928698165641584,000000308799.jpg,a refrigerator with a refrigerator,a kitchen with hardwood floors and a sink and oven
5,,"['person', 'traffic light', 'car', 'stop sign']","[2, 3, 7, 2, 3, 7]",car(78.00) motorcycle(71.00) truck(67.00) ,0.25,1.0,1.0,0.3333333333333333,0.25,0,0.7165313105737893,000000213593.jpg,a stop sign on a street,a stop sign on the side of a street
6,,['elephant'],"[20, 20]",elephant(100.00) ,1.0,1.0,1.0,1.0,1.0,0,0.625,000000088250.jpg,a couple of elephants standing in the grass,these two elephants look like they are fighting
7,,"['person', 'cell phone', 'cup', 'book', 'fire hydrant', 'handbag']","[0, 36, 0, 36]",person(99.00) skateboard(44.00) ,0.16666666666666666,1.0,1.0,0.5,0.16666666666666666,0,0.4278475991938267,000000547336.jpg,a woman sitting on a bench,there is a woman sitting outside writing and drinking coffee
8,,"['person', 'cup', 'pizza', 'chair', 'dining table']","[39, 40, 41, 42, 43, 44, 45, 48, 55, 56, 60, 69, 75, 39, 40, 41, 42, 43, 44, 45, 48, 55, 56, 60, 69, 75]",bottle(55.00) wine glass(74.00) cup(89.00) fork(88.00) knife(82.00) spoon(87.00) bowl(86.00) sandwich(72.00) cake(64.00) chair(68.00) dining table(98.00) oven(44.00) vase(67.00) ,0.6,1.0,1.0,0.23076923076923078,0.6,0,0.75,000000074733.jpg,a table with a tray of food and a tray of food,a view of a bunch of pizzas sitting on a table
9,,"['person', 'horse', 'traffic light', 'backpack']","[0, 0]",person(93.00) ,0.25,1.0,1.0,1.0,0.25,0,0.6428571428571429,000000431876.jpg,a group of people are playing a game of people on a city street,several mounted police officers and their horses line up on the street
10,,"['person', 'car', 'cell phone', 'sandwich', 'pizza']","[0, 0]",person(93.00) ,0.2,1.0,1.0,1.0,0.2,0,0.37151909989293497,000000334309.jpg,a man sitting at a laptop computer,a picture of a person eating some food
11,,"['broccoli', 'dining table', 'bowl']","[50, 50]",broccoli(88.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.7430381997858699,000000527695.jpg,a plate of food on a table,the broccoli platter in the dish is mostly eaten up
12,,"['chair', 'laptop', 'cat']","[15, 57, 62, 63, 64, 65, 66, 73, 15, 57, 62, 63, 64, 65, 66, 73]",cat(99.00) couch(49.00) tv(63.00) laptop(88.00) mouse(87.00) remote(57.00) keyboard(94.00) book(40.00) ,0.6666666666666666,1.0,1.0,0.25,0.6666666666666666,0,0.3422780793550613,000000078420.jpg,a cat sitting on a desk,cat sleeping in front of a powered on laptop computer
13,,"['person', 'vase', 'bench', 'teddy bear', 'potted plant']","[15, 57, 58, 59, 61, 75, 77, 15, 57, 58, 59, 61, 75, 77]",cat(45.00) couch(54.00) potted plant(45.00) bed(82.00) toilet(40.00) vase(59.00) teddy bear(40.00) ,0.6,0.0,1.0,0.42857142857142855,0.6,0,0.3032653298563167,000000475572.jpg,a cat sitting on a table,a cute little teddy bear on a mantle near a vintage photo
14,,['boat'],[],,0.0,0.0,0.0,0.0,0.0,0,0.5515605641153721,000000561335.jpg,a small boat is standing in the woods,there are two green small boats in the woods
15,,['toilet'],"[6, 61, 71, 6, 61, 71]",train(47.00) toilet(99.00) sink(99.00) ,1.0,1.0,1.0,0.3333333333333333,1.0,0,0.4043537731417556,000000085576.jpg,a bathroom sink and a <unknown>,two empty toilet paper roll holders hang in the stall while the empties lay around and a nice roll sets on the bar
16,,"['car', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(48.00) car(73.00) bus(98.00) truck(63.00) ,1.0,1.0,1.0,0.5,1.0,0,0.6,000000201934.jpg,a double decker bus is parked on a city street,bus stopped at the side of the road
17,,"['chair', 'bed', 'dining table', 'bird']","[56, 57, 58, 62, 75, 56, 57, 58, 62, 75]",chair(50.00) couch(47.00) potted plant(41.00) tv(41.00) vase(47.00) ,0.25,1.0,1.0,0.2,0.25,0,0.5,000000010092.jpg,a white bed with a large white canopy over a large window,bed in room with candles covered by a mosquito net
18,,"['person', 'elephant']","[20, 20]",elephant(98.00) ,0.5,1.0,1.0,1.0,0.5,0,0.7430381997858699,000000320743.jpg,a group of elephants are riding elephants,boys with wide hats are riding elephants on the dirt
19,,"['chair', 'carrot', 'apple']","[50, 53, 50, 53]",broccoli(92.00) pizza(43.00) ,0.0,0.0,0.0,0.0,0.0,0,0.24767939992862334,000000424721.jpg,a bowl of food on a table,fruits and vegetables inside of a cooking pot
20,,"['person', 'bicycle', 'bottle', 'cup', 'hot dog', 'couch', 'dining table']","[0, 39, 40, 41, 42, 43, 44, 45, 53, 56, 60, 0, 39, 40, 41, 42, 43, 44, 45, 53, 56, 60]",person(90.00) bottle(47.00) wine glass(58.00) cup(88.00) fork(91.00) knife(83.00) spoon(66.00) bowl(55.00) pizza(75.00) chair(57.00) dining table(98.00) ,0.5714285714285714,1.0,1.0,0.36363636363636365,0.5714285714285714,0,0.5154669590932291,000000468505.jpg,a group of people sitting at a table,dude ecstatic sitting by himself at a table full of food
21,,"['person', 'bed']","[0, 0]",person(71.00) ,0.5,1.0,1.0,1.0,0.5,0,0.03225806451612903,000000035062.jpg,a   c o u p l e   o f   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t e   a n d   w h i t,child in bed covered with a flower patterned blanket
22,,"['person', 'baseball glove']","[0, 32, 35, 0, 32, 35]",person(99.00) sports ball(55.00) baseball glove(72.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.4444444444444444,000000537827.jpg,a group of people playing baseball on a field,two baseball players a fence and green grass
23,,"['mouse', 'keyboard', 'book', 'tv', 'laptop']","[41, 45, 56, 60, 62, 63, 64, 66, 69, 73, 41, 45, 56, 60, 62, 63, 64, 66, 69, 73]",cup(47.00) bowl(41.00) chair(40.00) dining table(47.00) tv(69.00) laptop(85.00) mouse(84.00) keyboard(93.00) oven(52.00) book(42.00) ,1.0,1.0,1.0,0.5,1.0,0,0.35946317129377725,000000154705.jpg,a desk with a desk,a computer sitting on top of a white table with another computer
24,,['giraffe'],"[23, 23]",giraffe(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.5971094254781577,000000504580.jpg,two giraffes standing in the wild,a couple of giraffes looking at the camera with alert looks
25,,"['chair', 'couch', 'dining table', 'tv']","[56, 57, 62, 63, 65, 73, 56, 57, 62, 63, 65, 73]",chair(64.00) couch(76.00) tv(83.00) laptop(49.00) remote(67.00) book(61.00) ,0.75,1.0,1.0,0.5,0.75,0,0.7430381997858699,000000195754.jpg,a living room with a large windows,the spaceous living room has a large television and a fireplace
26,,"['person', 'car', 'fire hydrant', 'bus']",[],,0.0,0.0,0.0,0.0,0.0,0,0.8,000000105912.jpg,a fire hydrant on the side of a city street,a red fire hydrant is on the brick sidewalk
27,,"['person', 'cell phone', 'bench', 'bird', 'umbrella']","[0, 36, 67, 0, 36, 67]",person(99.00) skateboard(64.00) cell phone(40.00) ,0.4,1.0,1.0,0.6666666666666666,0.4,0,0.8948393168143697,000000120420.jpg,a man taking a picture of a cell phone,individual is doing something at the moment that is intriguing
28,,"['person', 'fork', 'pizza', 'bottle']","[0, 27, 60, 0, 27, 60]",person(99.00) tie(77.00) dining table(48.00) ,0.25,1.0,1.0,0.3333333333333333,0.25,0,0.9090909090909091,000000400794.jpg,a man sitting at a table with a piece of food,a man sitting at a table eating some food
29,,['bear'],"[15, 21, 15, 21]",cat(92.00) bear(88.00) ,1.0,0.0,1.0,0.5,1.0,0,0.47768754038252614,000000312586.jpg,a bear walking across a tree,a bear walking down the grass in the open
30,,"['person', 'cup', 'pizza', 'dining table', 'laptop']","[0, 42, 53, 60, 0, 42, 53, 60]",person(49.00) fork(50.00) pizza(97.00) dining table(51.00) ,0.6,1.0,1.0,0.75,0.6,0,0.5971094254781577,000000294831.jpg,a pizza is on a plate,two slices of chicken pizza on a plate
31,,"['cup', 'knife', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6814506851874793,000000002592.jpg,a cup of coffee mug and a cup,a close up of a knife and a cup on a surface
32,,['airplane'],"[0, 8, 33, 37, 0, 8, 33, 37]",person(80.00) boat(45.00) kite(56.00) surfboard(64.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5,000000502599.jpg,a group of people standing next to a large ship,multiple aircraft suspended from the ceiling of a museum
33,,['giraffe'],"[23, 23]",giraffe(91.00) ,1.0,1.0,1.0,1.0,1.0,0,0.625,000000460379.jpg,a group of giraffe standing in a field,a bunch of giraffes on a grassy field during the day
34,,"['person', 'bowl', 'bench', 'cake', 'chair', 'dining table']","[0, 0]",person(96.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.6959861353000654,000000300276.jpg,a group of people are standing around a table,two women standing behind table with cupcakes cake and a warmer
35,,"['person', 'chair', 'tie']","[0, 27, 0, 27]",person(99.00) tie(70.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.26959737847033294,000000483667.jpg,a woman in a hat,a man wearing a top hate with a red tie and black shirt
36,,"['person', 'chair', 'cell phone']","[0, 0]",person(96.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.8333333333333334,000000042528.jpg,a person is holding a cell phone and a pair of scissors,someone that is holding a cell phone and has blue socks
37,,['toilet'],"[61, 71, 61, 71]",toilet(99.00) sink(90.00) ,1.0,1.0,1.0,0.5,1.0,0,1.0,000000243495.jpg,a toilet with a toilet paper roll,a toilet in a small room with a two roll dispenser for toilet paper
38,,"['person', 'remote', 'chair']","[0, 38, 0, 38]",person(99.00) tennis racket(69.00) ,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0,0.7777777777777778,000000156924.jpg,a group of people are playing a video game,two people are playing on a wii in a house
39,,"['person', 'surfboard']","[0, 33, 37, 0, 33, 37]",person(75.00) kite(73.00) surfboard(96.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.5515605641153721,000000064898.jpg,a group of people are riding a surfboard,two people laying on surf boards in the ocean
40,,"['person', 'car', 'sheep']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.4294155960430205,000000156071.jpg,a man standing next to a fence,a young child mutton busting at a rodeo event
41,,"['car', 'bird', 'truck']","[2, 3, 7, 2, 3, 7]",car(80.00) motorcycle(74.00) truck(68.00) ,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,000000263594.jpg,a car parked on the side of a street,a bird near a car parked at the bay
42,,"['person', 'backpack', 'skis', 'snowboard']","[0, 30, 0, 30]",person(99.00) skis(75.00) ,0.5,1.0,1.0,1.0,0.5,0,0.7272727272727273,000000470779.jpg,a group of people are skiing on a snow covered slope,a group of people standing next to each other on top of a snow covered ground
43,,"['person', 'snowboard']","[0, 30, 31, 0, 30, 31]",person(99.00) skis(87.00) snowboard(61.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.5971094254781577,000000217872.jpg,a snowboarder is jumping a snowboard,a person on a snow board flying in the air down the snow
44,,"['car', 'motorcycle']","[0, 2, 3, 7, 0, 2, 3, 7]",person(85.00) car(71.00) motorcycle(97.00) truck(42.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5,000000276284.jpg,a motorcycle parked on the side of a dirt road,a lone motorcycle is parked in the lighted parking lot
45,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,0.7514772930752859,000000056545.jpg,a bird perched on a tree branch,a bird is perched on a twig in the trees
46,,['train'],[],,0.0,0.0,0.0,0.0,0.0,0,0.5362560368285115,000000419882.jpg,a train on a bridge,an orange color photo of many trains on the tracks
47,,"['person', 'kite']","[0, 33, 0, 33]",person(99.00) kite(60.00) ,1.0,1.0,1.0,1.0,1.0,0,0.23884377019126307,000000256775.jpg,a group of people playing frisbee,three children fly a kite along the beach
48,,"['boat', 'clock']","[0, 8, 17, 19, 23, 29, 33, 37, 0, 8, 17, 19, 23, 29, 33, 37]",person(92.00) boat(82.00) horse(48.00) cow(43.00) giraffe(85.00) frisbee(62.00) kite(74.00) surfboard(44.00) ,0.5,0.0,1.0,0.125,0.5,0,0.42857142857142855,000000506004.jpg,a large kite flying in the air,a ferris wheel that is next to a body of water
49,,"['person', 'car', 'book', 'backpack', 'suitcase']","[0, 2, 3, 5, 7, 25, 0, 2, 3, 5, 7, 25]",person(93.00) car(84.00) motorcycle(40.00) bus(77.00) truck(64.00) umbrella(45.00) ,0.4,1.0,1.0,0.3333333333333333,0.4,0,0.24767939992862334,000000055150.jpg,a man standing next to a bus,two kids sitting in a luggage cart together
50,,['zebra'],"[22, 22]",zebra(99.00) ,1.0,1.0,1.0,1.0,1.0,0,1.0,000000562443.jpg,a group of zebras standing in a field,a group of zebras eating in a n enclosure
51,,"['person', 'tie']","[0, 27, 65, 0, 27, 65]",person(99.00) tie(87.00) remote(41.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.036363636363636355,000000344268.jpg,a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n,united states president barack obama gives a speech in front of american and russian flags
52,,['cow'],"[17, 19, 23, 37, 17, 19, 23, 37]",horse(78.00) cow(91.00) giraffe(45.00) surfboard(60.00) ,1.0,1.0,1.0,0.25,1.0,0,0.7430381997858699,000000512648.jpg,a cow is standing on a field,a brown cow is standing under a green tree
53,,"['bottle', 'wine glass', 'book', 'clock', 'vase', 'cup', 'bowl', 'dining table']","[0, 0]",person(82.00) ,0.0,0.0,0.0,0.0,0.0,0,0.35826565528689464,000000316666.jpg,a man standing in a store,flowers that are in a vase on a table
54,,"['person', 'train']","[6, 6]",train(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.7165313105737893,000000014473.jpg,a train is traveling down tracks,a red and black train is traveling down the tracks
55,,"['knife', 'bowl', 'sandwich', 'hot dog', 'dining table']","[48, 48]",sandwich(54.00) ,0.2,1.0,1.0,1.0,0.2,0,0.6514390575310556,000000009914.jpg,a plate of food on a bun,a sandwich on a sesame seed bun next to a pile of french fries and a cup of ketchup
56,,"['person', 'bottle', 'wine glass', 'chair', 'umbrella', 'dining table']","[0, 0]",person(98.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.6666666666666666,000000416104.jpg,a group of people sitting around a large crowd,many people sitting at different tables under a tent
57,,"['person', 'car', 'bus', 'backpack', 'handbag']","[0, 2, 0, 2]",person(75.00) car(40.00) ,0.4,1.0,1.0,1.0,0.4,0,0.6666666666666666,000000392722.jpg,a group of people walking down the side of a city street,a group of people standing outside of a double decker bus
58,,"['person', 'skateboard', 'bench']","[0, 29, 32, 33, 36, 38, 0, 29, 32, 33, 36, 38]",person(99.00) frisbee(58.00) sports ball(55.00) kite(82.00) skateboard(62.00) tennis racket(74.00) ,0.6666666666666666,1.0,1.0,0.3333333333333333,0.6666666666666666,0,0.5971094254781577,000000291551.jpg,a boy is jumping a skateboard,a guy riding his skateboard near the edge of a pool
59,,"['sports ball', 'person']","[0, 33, 36, 38, 0, 33, 36, 38]",person(99.00) kite(50.00) skateboard(62.00) tennis racket(54.00) ,0.5,1.0,1.0,0.25,0.5,0,0.5367694950537757,000000257624.jpg,a young girl in a red frisbee,the young child is standing beside two soccer balls
60,,"['car', 'fire hydrant']",[],,0.0,0.0,0.0,0.0,0.0,0,0.7777777777777778,000000376284.jpg,a fire hydrant on the side of a street,cars are parked on the street next to an old fire hydrant
61,,['boat'],"[0, 8, 0, 8]",person(62.00) boat(92.00) ,1.0,1.0,1.0,0.5,1.0,0,0.5971094254781577,000000451090.jpg,a boat docked in the water,a boat floats in a bay during the day
62,,"['person', 'horse']","[0, 33, 37, 0, 33, 37]",person(96.00) kite(48.00) surfboard(42.00) ,0.5,1.0,1.0,0.3333333333333333,0.5,0,0.8,000000360661.jpg,a group of people are riding horses on the beach,three people riding horses on a beach
63,,"['person', 'handbag', 'car', 'bus']","[0, 5, 0, 5]",person(94.00) bus(47.00) ,0.5,1.0,1.0,1.0,0.5,0,0.2021768865708778,000000128372.jpg,a man standing on a train,people milling about a bus terminal getting ready to board
64,,"['oven', 'sink', 'refrigerator', 'cup', 'knife', 'spoon']","[53, 68, 69, 71, 72, 53, 68, 69, 71, 72]",pizza(44.00) microwave(78.00) oven(91.00) sink(58.00) refrigerator(57.00) ,0.5,1.0,1.0,0.6,0.5,0,0.875,000000437898.jpg,a kitchen with a stove and a stove,a clean kitchen with all the necessary appliances
